,V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
501,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
502,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
503,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
504,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
505,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
506,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
507,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
508,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
509,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
510,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
511,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
512,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
513,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
514,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
515,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
516,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
517,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
518,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
519,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
520,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
521,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
522,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
523,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
524,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
525,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
526,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
527,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
528,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
529,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
530,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
531,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
532,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
533,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
534,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
535,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
536,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
537,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
538,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
539,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
540,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
541,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
542,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
543,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
544,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
545,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
546,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
547,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
548,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
549,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
550,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
551,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
552,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
553,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
554,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
555,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
556,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
557,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
558,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
559,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
560,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
561,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
562,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
563,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
564,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
565,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
566,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
567,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
568,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
569,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
570,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
571,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
572,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
573,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
574,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
575,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
576,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
577,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
578,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
579,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
580,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
581,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
582,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
583,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
584,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
585,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
586,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
587,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
588,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
589,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
590,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
591,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
592,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
593,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
594,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
595,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
596,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
597,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
598,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
599,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
600,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
601,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
602,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
603,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
604,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
605,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
606,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
607,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
608,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
609,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
610,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
611,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
612,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
613,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
614,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
615,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
616,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
617,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
618,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
619,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
620,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
621,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
622,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
623,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
624,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
625,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
626,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
627,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
628,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
629,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
630,0.7516981363296509,0.7155759930610657,0.710606038570404,0.731694221496582,0.6695275902748108,0.6837221384048462,0.6790849566459656,0.6876545548439026,0.6884353160858154,0.6413018107414246,0.7129619121551514,0.717176079750061
