V1,V2,V3,hV4,VO-1,VO-2,PHC-1,PHC-2,LO-1,LO-2,TO-1,TO-2
0.8483445644378662,0.8503286242485046,0.8511891961097717,0.8497852087020874,0.8553717136383057,0.8566688895225525,0.8551738858222961,0.8644005060195923,0.8562200665473938,0.8610542416572571,0.866180419921875,0.8597356677055359
0.8484869599342346,0.8502635359764099,0.8513646721839905,0.8510482311248779,0.8562067151069641,0.8570272326469421,0.8568487167358398,0.8659632205963135,0.8558803796768188,0.8612383008003235,0.8673508167266846,0.860068678855896
0.8480632305145264,0.8513904213905334,0.8520023822784424,0.8515498638153076,0.8555958271026611,0.8566810488700867,0.8570411205291748,0.8633865118026733,0.8561723232269287,0.8605597019195557,0.8659723401069641,0.8595806360244751
0.8478451371192932,0.8504365682601929,0.8521777987480164,0.8511751294136047,0.8554548025131226,0.8569074273109436,0.8556731939315796,0.8650712370872498,0.8568899035453796,0.8621230721473694,0.8668674826622009,0.8594085574150085
0.8485124707221985,0.8498224020004272,0.8527866005897522,0.850870668888092,0.8553931713104248,0.8562778830528259,0.8550307750701904,0.8639171123504639,0.8564850091934204,0.8608911633491516,0.8674402236938477,0.8603221774101257
0.8475971221923828,0.8506042957305908,0.8521665334701538,0.8510664105415344,0.8540942668914795,0.8568225502967834,0.8563434481620789,0.8653374314308167,0.855385422706604,0.8608273863792419,0.8663858771324158,0.8620197176933289
0.8487352728843689,0.8494516611099243,0.8504645824432373,0.8515664935112,0.8554986715316772,0.8567102551460266,0.8552927374839783,0.8638585805892944,0.8568029999732971,0.8602414727210999,0.8665159344673157,0.8613859415054321
0.8485521078109741,0.8490905165672302,0.8509874939918518,0.8503732085227966,0.854056715965271,0.8581945896148682,0.8549872040748596,0.8651525378227234,0.8558741211891174,0.8610183596611023,0.8662822842597961,0.861014723777771
0.8482399582862854,0.8505957126617432,0.8513141870498657,0.8513997793197632,0.8548122048377991,0.8572230935096741,0.8551627993583679,0.8655608892440796,0.8560052514076233,0.8607150912284851,0.8665123581886292,0.8595933318138123
0.8470268249511719,0.8512939214706421,0.8517370820045471,0.8513604998588562,0.855952262878418,0.8561273813247681,0.8565433025360107,0.8646873235702515,0.8549627661705017,0.8623985052108765,0.8662073016166687,0.8599268198013306
0.8470110297203064,0.8521757125854492,0.851327121257782,0.8523218035697937,0.8546257615089417,0.856570839881897,0.8556884527206421,0.8637871146202087,0.8563180565834045,0.8615489602088928,0.8662187457084656,0.8607836365699768
0.8471145629882812,0.8501556515693665,0.8507980704307556,0.8523921370506287,0.8544111847877502,0.8563964366912842,0.8554139733314514,0.8648849725723267,0.8562701940536499,0.861467182636261,0.8678459525108337,0.8604210019111633
0.8473083972930908,0.8504614233970642,0.8498199582099915,0.8521215915679932,0.8554971814155579,0.8571513891220093,0.8555384278297424,0.8637390732765198,0.8537281155586243,0.8611643314361572,0.8665008544921875,0.8619283437728882
0.8485643863677979,0.8514112830162048,0.8506283164024353,0.8507547378540039,0.8543590903282166,0.857621431350708,0.8564839959144592,0.8646142482757568,0.8551084399223328,0.8627979755401611,0.8664993643760681,0.8592826724052429
0.8470425009727478,0.8501155972480774,0.8523887395858765,0.8517744541168213,0.855621874332428,0.856031060218811,0.8558506369590759,0.8645591735839844,0.8553451299667358,0.8616884350776672,0.866263747215271,0.860099196434021
0.8478090167045593,0.8499537110328674,0.8516517281532288,0.8502132892608643,0.8550353646278381,0.8579075336456299,0.8546783924102783,0.864741325378418,0.8570718765258789,0.8611040711402893,0.8658859729766846,0.8595868945121765
0.8470422625541687,0.851161539554596,0.8512916564941406,0.8522447943687439,0.8548813462257385,0.8569746613502502,0.8549707531929016,0.8649213314056396,0.8556771874427795,0.8612396717071533,0.866239607334137,0.8601600527763367
0.8474433422088623,0.8500874042510986,0.8514455556869507,0.8531472682952881,0.856020987033844,0.8570640087127686,0.8555982708930969,0.8651498556137085,0.8561565279960632,0.8621434569358826,0.8665844202041626,0.8603664040565491
0.8479681015014648,0.8499588370323181,0.8518237471580505,0.8509491086006165,0.8552330136299133,0.8572692275047302,0.8567304015159607,0.8644588589668274,0.8553297519683838,0.8624631762504578,0.866602897644043,0.8604843020439148
0.8490096926689148,0.8508896231651306,0.8503032326698303,0.8515249490737915,0.8538814187049866,0.8578919768333435,0.8559310436248779,0.8646473288536072,0.8561656475067139,0.860486626625061,0.8659611344337463,0.8607288599014282
0.8483203649520874,0.8494434356689453,0.8531854748725891,0.8527607321739197,0.8546687960624695,0.856489360332489,0.8561880588531494,0.8642486333847046,0.8570367693901062,0.8612958788871765,0.8654691576957703,0.8617066740989685
0.8475683331489563,0.8493074774742126,0.8488525152206421,0.850979745388031,0.8559064269065857,0.8567008376121521,0.8548620343208313,0.8644325733184814,0.8555116057395935,0.8613714575767517,0.8669055700302124,0.8601848483085632
0.8482522368431091,0.8512637615203857,0.8517637848854065,0.8514298796653748,0.8552930951118469,0.8571190237998962,0.8558838367462158,0.8653956055641174,0.8565497994422913,0.8618002533912659,0.866812527179718,0.8610222339630127
0.8477442264556885,0.8492435216903687,0.8522727489471436,0.8516708016395569,0.8541616797447205,0.8569921255111694,0.8580081462860107,0.8655408620834351,0.8566226959228516,0.8598659038543701,0.866849958896637,0.8594231009483337
0.8479238152503967,0.8501861691474915,0.8515846133232117,0.8526548743247986,0.8548570871353149,0.8568938970565796,0.8552665710449219,0.8663793802261353,0.8560652136802673,0.8609941005706787,0.8644159436225891,0.8614926934242249
0.8481317758560181,0.8511458039283752,0.8515291810035706,0.8500975966453552,0.8536204695701599,0.8576332330703735,0.8570140600204468,0.8640173077583313,0.856641948223114,0.8619991540908813,0.865420937538147,0.8612110614776611
0.8483318090438843,0.8506231904029846,0.8498029112815857,0.8519160747528076,0.8563463091850281,0.8555666208267212,0.8554685711860657,0.8658726215362549,0.8566702008247375,0.8605462908744812,0.8669832348823547,0.8608720898628235
0.8489496111869812,0.8500379920005798,0.8504064679145813,0.8521890640258789,0.8544157147407532,0.8562477231025696,0.8555440306663513,0.8642488718032837,0.8554662466049194,0.8614675402641296,0.8650121688842773,0.8605765700340271
0.8485972881317139,0.8498448729515076,0.8518491387367249,0.8513229489326477,0.8544658422470093,0.8574073314666748,0.8566325902938843,0.8644835948944092,0.855892539024353,0.8622731566429138,0.8676943182945251,0.8598256707191467
0.8472366333007812,0.849873960018158,0.8531433343887329,0.85146564245224,0.8552303910255432,0.8578467965126038,0.8572546243667603,0.8651796579360962,0.8562978506088257,0.8616254925727844,0.8666990399360657,0.8603355288505554
0.8472265601158142,0.8501490950584412,0.8520980477333069,0.8517083525657654,0.8545181155204773,0.8572250604629517,0.8557644486427307,0.8652365207672119,0.8560022711753845,0.8613496422767639,0.8683551549911499,0.8603482842445374
0.8478332757949829,0.851084291934967,0.8517827987670898,0.8510512709617615,0.8550443053245544,0.857150137424469,0.8546922206878662,0.8645550012588501,0.8557420372962952,0.8618223071098328,0.8672834038734436,0.8614828586578369
0.8474862575531006,0.850029706954956,0.8502164483070374,0.8507013320922852,0.8543593883514404,0.8566553592681885,0.8551596999168396,0.8637710213661194,0.8553490042686462,0.8597781658172607,0.8668708205223083,0.8605032563209534
0.8487179279327393,0.8509559631347656,0.8520268797874451,0.8513496518135071,0.8556318879127502,0.8576557636260986,0.855933427810669,0.8642404079437256,0.8561860918998718,0.8623576760292053,0.8661109805107117,0.8599485158920288
0.8478044271469116,0.8511139154434204,0.8523280620574951,0.8524703979492188,0.8557443022727966,0.855629026889801,0.8563657999038696,0.8650424480438232,0.8553975820541382,0.8622875809669495,0.866698682308197,0.8606027960777283
0.8488255143165588,0.8488820791244507,0.8502501845359802,0.8528953790664673,0.85498046875,0.8567988872528076,0.8554714322090149,0.8638862371444702,0.8561815023422241,0.8615488409996033,0.8651717901229858,0.8608768582344055
0.8467626571655273,0.8496740460395813,0.8518953919410706,0.8521016836166382,0.8557626605033875,0.8558187484741211,0.8561359643936157,0.865119218826294,0.8566356897354126,0.8615179657936096,0.8667126297950745,0.8589025139808655
0.8484817743301392,0.8488235473632812,0.8523382544517517,0.8531234860420227,0.8558064103126526,0.8569965958595276,0.8558540344238281,0.8640099167823792,0.8567007184028625,0.8607994318008423,0.8662984371185303,0.8608413934707642
0.8476394414901733,0.8497064709663391,0.8523622155189514,0.8512359261512756,0.8548255562782288,0.8575239181518555,0.8553699851036072,0.8640281558036804,0.8557080626487732,0.8610506057739258,0.8653907179832458,0.8613443970680237
0.847633421421051,0.8494834303855896,0.8525917530059814,0.8524990677833557,0.8552390933036804,0.856321394443512,0.8544643521308899,0.8647558689117432,0.8554481267929077,0.8614450097084045,0.8667694330215454,0.8607011437416077
0.8479252457618713,0.8489131927490234,0.8516038656234741,0.8507301807403564,0.8556394577026367,0.8562703728675842,0.8565059900283813,0.8647112250328064,0.8563088774681091,0.8622652292251587,0.8679261803627014,0.8614159226417542
0.8479478359222412,0.8517112135887146,0.8512317538261414,0.8513988852500916,0.85503751039505,0.856689989566803,0.8563835024833679,0.8649749159812927,0.8562328815460205,0.8620652556419373,0.8671712875366211,0.8605402112007141
0.8476667404174805,0.8509393930435181,0.8513540029525757,0.8515467047691345,0.8554885983467102,0.8573336005210876,0.855678915977478,0.8637653589248657,0.8578407764434814,0.8619251847267151,0.8675853610038757,0.8595558404922485
0.8469639420509338,0.8499950170516968,0.8521358370780945,0.8507026433944702,0.8543360233306885,0.8574260473251343,0.8561905026435852,0.8635011911392212,0.8555708527565002,0.8620402812957764,0.8648719191551208,0.8610953688621521
0.8489915728569031,0.8504138588905334,0.8512832522392273,0.8527496457099915,0.8532273769378662,0.8571611642837524,0.8560701608657837,0.8639928698539734,0.856084406375885,0.8606386184692383,0.8655102252960205,0.8612748980522156
0.8478848934173584,0.8504518866539001,0.8518572449684143,0.8509610891342163,0.8544910550117493,0.8572959899902344,0.8546985387802124,0.8638150691986084,0.855295717716217,0.862554132938385,0.8660280108451843,0.8604345917701721
0.8466198444366455,0.8497477173805237,0.8512073159217834,0.8514366149902344,0.8549884557723999,0.8562942147254944,0.8555313348770142,0.8649425506591797,0.855038046836853,0.8606960773468018,0.8660735487937927,0.860253095626831
0.8480833172798157,0.849601149559021,0.8511623740196228,0.8507465720176697,0.8551416993141174,0.8562975525856018,0.8557266592979431,0.8653724789619446,0.8547324538230896,0.8621907830238342,0.8666998147964478,0.8598842620849609
0.8482166528701782,0.8495481014251709,0.8520202040672302,0.8501363396644592,0.8553760647773743,0.8574945330619812,0.8557847738265991,0.8643592596054077,0.8552868366241455,0.8627407550811768,0.8660665154457092,0.861680805683136
0.8490398526191711,0.8502743244171143,0.8521282076835632,0.8519008755683899,0.8549428582191467,0.8562177419662476,0.8558641672134399,0.8650737404823303,0.8562653064727783,0.8603600859642029,0.8661022186279297,0.8596381545066833
0.848385751247406,0.8499990105628967,0.8520515561103821,0.8512903451919556,0.8555395007133484,0.857106626033783,0.8544570803642273,0.8641118407249451,0.8568394184112549,0.8608496189117432,0.8653161525726318,0.8603363633155823
0.8489581942558289,0.8490225076675415,0.8519165515899658,0.8516061305999756,0.8546342849731445,0.8581695556640625,0.8549302816390991,0.8653658032417297,0.8554505705833435,0.8604568839073181,0.8680744171142578,0.8614404201507568
0.8480176329612732,0.849739134311676,0.8529640436172485,0.8517959713935852,0.8559282422065735,0.8581486344337463,0.8555124402046204,0.8645972609519958,0.8568262457847595,0.8623212575912476,0.8664047718048096,0.859859824180603
0.8469863533973694,0.8498656749725342,0.8517417907714844,0.8521177172660828,0.855720579624176,0.8562158346176147,0.8558641076087952,0.8649423122406006,0.8549849987030029,0.8615016341209412,0.8665540814399719,0.8605830669403076
0.8486223220825195,0.8500392436981201,0.8517311215400696,0.8512166738510132,0.8547497391700745,0.8567665219306946,0.8552248477935791,0.8646306395530701,0.8554979562759399,0.8621866703033447,0.8667560815811157,0.8595011234283447
0.8475380539894104,0.8501314520835876,0.8514310717582703,0.8513599634170532,0.8557329773902893,0.8575079441070557,0.8562822937965393,0.8638384342193604,0.855664074420929,0.8602159023284912,0.864912211894989,0.8605613112449646
0.8481295108795166,0.8504924178123474,0.8507314324378967,0.8506091833114624,0.8570425510406494,0.8574670553207397,0.8561210036277771,0.8639827370643616,0.8568127155303955,0.8617063760757446,0.8667755722999573,0.8603677153587341
0.8468703627586365,0.8501491546630859,0.8515282273292542,0.8531202077865601,0.8548282980918884,0.8565570712089539,0.8559677004814148,0.8657852411270142,0.8558365106582642,0.8602311611175537,0.8671804070472717,0.8601661324501038
0.8478410840034485,0.8506349921226501,0.8502120971679688,0.8520674109458923,0.8547576665878296,0.8570281863212585,0.8548764586448669,0.8657016158103943,0.855225145816803,0.8615195751190186,0.8667780160903931,0.8605188131332397
0.8478555083274841,0.8497400879859924,0.8512653708457947,0.8527513742446899,0.8550237417221069,0.8578113913536072,0.8549036383628845,0.8653614521026611,0.8554731607437134,0.8616802096366882,0.8653208017349243,0.8613664507865906
0.8490015268325806,0.8493319153785706,0.8514757752418518,0.8512316346168518,0.8543955087661743,0.855150580406189,0.8562842011451721,0.8646827936172485,0.8560907244682312,0.8609257340431213,0.866940438747406,0.860691487789154
0.8484053015708923,0.8500480055809021,0.8509476184844971,0.8514617681503296,0.8549976348876953,0.8573501110076904,0.8563161492347717,0.8653205633163452,0.8568388223648071,0.8605251312255859,0.8667200207710266,0.8598958849906921
0.8469974398612976,0.8500813841819763,0.8500150442123413,0.8514272570610046,0.854971170425415,0.8554221987724304,0.8556022047996521,0.8650832772254944,0.8565385937690735,0.8615899682044983,0.8658840656280518,0.861062228679657
0.8471828103065491,0.8502038717269897,0.8508853316307068,0.8522164821624756,0.855485200881958,0.8573922514915466,0.8556926846504211,0.8657341003417969,0.8555099964141846,0.8605072498321533,0.8661686182022095,0.8602182269096375
0.8483080267906189,0.8508926630020142,0.8509857058525085,0.8493556380271912,0.8542872071266174,0.8571568131446838,0.8562448024749756,0.8644682168960571,0.8560814261436462,0.8609535694122314,0.8678276538848877,0.8592004776000977
0.8474076986312866,0.8511960506439209,0.8525742888450623,0.8506200909614563,0.855865478515625,0.8579586148262024,0.8541354537010193,0.8660160303115845,0.8565324544906616,0.8603937029838562,0.867479145526886,0.8589981198310852
0.8483068346977234,0.8488653302192688,0.8521686792373657,0.8504197597503662,0.8557958602905273,0.8557865619659424,0.856689989566803,0.8648906946182251,0.8556494116783142,0.8606939911842346,0.8664400577545166,0.8596292734146118
0.8473502993583679,0.8502832055091858,0.8507962822914124,0.8521925210952759,0.8551760315895081,0.8558244109153748,0.8554227948188782,0.8644529581069946,0.8559393286705017,0.8608869910240173,0.8672635555267334,0.8609136343002319
0.848236083984375,0.8494314551353455,0.8509914875030518,0.8515333533287048,0.8535380959510803,0.8552097082138062,0.8558503985404968,0.8661003112792969,0.8567174673080444,0.8607768416404724,0.8668361902236938,0.8589162826538086
0.8480981588363647,0.851132333278656,0.8519440293312073,0.8501242995262146,0.85703045129776,0.8577749133110046,0.8556880950927734,0.865577757358551,0.8568553328514099,0.860779345035553,0.8676888942718506,0.8616641759872437
0.8480831384658813,0.8505377173423767,0.8508733510971069,0.8503536581993103,0.8562635183334351,0.8570536971092224,0.8555248379707336,0.8629486560821533,0.8561096787452698,0.8599994778633118,0.8664495944976807,0.8611387014389038
0.8474809527397156,0.8505520224571228,0.8521934747695923,0.8521113991737366,0.8553970456123352,0.8571546673774719,0.8568611145019531,0.8658981323242188,0.8555694818496704,0.8617302179336548,0.8651315569877625,0.8621677756309509
0.8471376299858093,0.8503659963607788,0.8529143929481506,0.8524078130722046,0.8545244336128235,0.8574674129486084,0.8554243445396423,0.86545729637146,0.8559238910675049,0.8617833852767944,0.8665664196014404,0.860625684261322
0.8459964990615845,0.8509497046470642,0.8528158664703369,0.852338433265686,0.8552306890487671,0.8567701578140259,0.8563868999481201,0.8643770217895508,0.8564998507499695,0.8618419766426086,0.8673970699310303,0.8613521456718445
0.8468241095542908,0.8500452041625977,0.8531079888343811,0.8521308898925781,0.8563652038574219,0.8569226861000061,0.8553122878074646,0.8659611344337463,0.8564403057098389,0.8610656261444092,0.8673530220985413,0.8607333898544312
0.8472985625267029,0.850411593914032,0.8524703979492188,0.85183185338974,0.855303943157196,0.8561375141143799,0.8549926280975342,0.8640029430389404,0.85685133934021,0.8617300391197205,0.8668840527534485,0.8597869277000427
0.8473995327949524,0.8502904772758484,0.8525280356407166,0.8509166240692139,0.8548279404640198,0.8567254543304443,0.8549770712852478,0.8654710650444031,0.8568998575210571,0.861668586730957,0.8679273724555969,0.8605970144271851
0.8479707837104797,0.8512917160987854,0.8519200682640076,0.8513038754463196,0.8567445278167725,0.8572565317153931,0.8558664321899414,0.8646926283836365,0.8571275472640991,0.8624277114868164,0.865530252456665,0.8617486953735352
0.8490141034126282,0.8506810665130615,0.8523523211479187,0.8517436385154724,0.8545833826065063,0.8554548621177673,0.8562462329864502,0.8631547689437866,0.8574331402778625,0.8611082434654236,0.8664961457252502,0.8606725335121155
0.8480193614959717,0.8507858514785767,0.851796567440033,0.8509762287139893,0.8564304709434509,0.8574462532997131,0.8546993732452393,0.8648753762245178,0.8560457825660706,0.8622941970825195,0.8666139245033264,0.8599064350128174
0.8489664196968079,0.85113126039505,0.8513786792755127,0.8506935238838196,0.8551416993141174,0.856533408164978,0.8551620841026306,0.8657638430595398,0.8564974069595337,0.8608559966087341,0.866520345211029,0.8607275485992432
0.8482391238212585,0.8502624034881592,0.8505837917327881,0.8509148955345154,0.8553550243377686,0.8565549254417419,0.8572227954864502,0.8660573959350586,0.8560304641723633,0.8623433709144592,0.8666579723358154,0.8597835898399353
0.847611665725708,0.8507621884346008,0.8524706363677979,0.8527559041976929,0.854644238948822,0.8562126755714417,0.8564169406890869,0.8654242157936096,0.855227530002594,0.8620229363441467,0.8667724132537842,0.8595314621925354
0.8473657965660095,0.8502657413482666,0.8525909185409546,0.8508194088935852,0.8536281585693359,0.8569797873497009,0.8559856414794922,0.8641685843467712,0.8551607728004456,0.8624295592308044,0.8666979074478149,0.8602027893066406
0.8464540243148804,0.8503944277763367,0.8511896133422852,0.8521156311035156,0.8553348779678345,0.8574573993682861,0.8563507199287415,0.8657934069633484,0.8558072447776794,0.8611384034156799,0.8670815825462341,0.8601980209350586
0.8497655391693115,0.8483056426048279,0.8524113297462463,0.8520307540893555,0.8551059365272522,0.8547301888465881,0.854093611240387,0.8644416332244873,0.8540758490562439,0.8613738417625427,0.8653860092163086,0.8602691888809204
0.8462243676185608,0.8506481647491455,0.8504308462142944,0.8520871996879578,0.8547139763832092,0.8569566607475281,0.8541347980499268,0.8641002774238586,0.8548464179039001,0.8620402812957764,0.8669239282608032,0.860685408115387
0.8474064469337463,0.851032018661499,0.8513936996459961,0.8518484234809875,0.8554244637489319,0.8571775555610657,0.8563737273216248,0.8652753829956055,0.8557376265525818,0.8627342581748962,0.865539014339447,0.8609905242919922
0.8481460809707642,0.849635660648346,0.8518933653831482,0.8529396057128906,0.8563072681427002,0.8575475811958313,0.8560983538627625,0.8639043569564819,0.8555711507797241,0.8620015978813171,0.8668473958969116,0.8598050475120544
0.8480939865112305,0.851006269454956,0.851779043674469,0.8508686423301697,0.8566606640815735,0.8569132089614868,0.856069803237915,0.8664558529853821,0.8563333749771118,0.860801637172699,0.8683528900146484,0.8620092868804932
0.8468912243843079,0.8507753014564514,0.8505714535713196,0.8518833518028259,0.8546834588050842,0.8567426204681396,0.8560107946395874,0.8628625273704529,0.8557510375976562,0.8613778948783875,0.8659105896949768,0.8594738245010376
0.8476415872573853,0.8507308959960938,0.8523222208023071,0.8516374230384827,0.8561468124389648,0.8580557107925415,0.8556643128395081,0.8650261163711548,0.8554769158363342,0.8622424602508545,0.8672111630439758,0.8604894280433655
0.8478770852088928,0.8491998910903931,0.852272093296051,0.8516566753387451,0.8549627065658569,0.8558116555213928,0.8557811975479126,0.86214679479599,0.8569385409355164,0.8619455099105835,0.8680906295776367,0.8609490990638733
0.8481104373931885,0.8497613668441772,0.8521776795387268,0.8513856530189514,0.8553106784820557,0.8561780452728271,0.8553305268287659,0.8643966913223267,0.8567577004432678,0.8614057302474976,0.8666126132011414,0.8610832691192627
0.849255383014679,0.850768506526947,0.8515158295631409,0.8505903482437134,0.8543192148208618,0.856607973575592,0.8555489182472229,0.864300012588501,0.8561471700668335,0.8617134690284729,0.8674678802490234,0.8593587279319763
0.8467112183570862,0.849491536617279,0.8512442111968994,0.8509790301322937,0.8553498983383179,0.8571338057518005,0.8561106324195862,0.8656119704246521,0.8565247058868408,0.8613544702529907,0.8658397197723389,0.8606546521186829
0.847007691860199,0.8489668369293213,0.8504593372344971,0.8514994978904724,0.8541013598442078,0.8574588894844055,0.8546800017356873,0.8652889132499695,0.8559437394142151,0.8617846965789795,0.8659726977348328,0.8602518439292908
0.8485809564590454,0.8501794338226318,0.8530675768852234,0.8504341244697571,0.855935275554657,0.8579888939857483,0.8546858429908752,0.8650941252708435,0.8569614887237549,0.8606845736503601,0.8666906952857971,0.8606563210487366
0.8470032215118408,0.8513311147689819,0.8511121273040771,0.8510774374008179,0.8569249510765076,0.8570250868797302,0.8551511168479919,0.8638597130775452,0.8560953140258789,0.861440122127533,0.8672108054161072,0.8597452640533447
0.8475156426429749,0.8500432968139648,0.8517808318138123,0.8517242074012756,0.8534740805625916,0.8570804595947266,0.8556939959526062,0.8643922209739685,0.8558096289634705,0.8614403009414673,0.8663755655288696,0.8609519600868225
0.847944974899292,0.851423442363739,0.8516554236412048,0.8518846035003662,0.8551501631736755,0.8568880558013916,0.8562179803848267,0.8646314144134521,0.856319010257721,0.8625989556312561,0.86590975522995,0.860572874546051
0.8469238877296448,0.8498843908309937,0.8505257964134216,0.8512747287750244,0.8562403321266174,0.8575288653373718,0.8559272885322571,0.8636178374290466,0.8561949133872986,0.8602758049964905,0.8672223687171936,0.8588115572929382
0.8483312726020813,0.8508657813072205,0.8523994088172913,0.8501203060150146,0.8554314970970154,0.8573694825172424,0.855360746383667,0.8628507256507874,0.8577366471290588,0.862150251865387,0.8671735525131226,0.8605810403823853
0.8482621908187866,0.8508850336074829,0.8513877987861633,0.851157546043396,0.8555119037628174,0.8578441739082336,0.855452299118042,0.8628701567649841,0.8556492328643799,0.8615281581878662,0.8669405579566956,0.8618237972259521
0.8487884402275085,0.8508903384208679,0.8521327972412109,0.8512821197509766,0.8561964631080627,0.8558148741722107,0.8563552498817444,0.8643248081207275,0.8560872673988342,0.859840452671051,0.8669585585594177,0.8600906133651733
0.8476120233535767,0.851055920124054,0.8516123294830322,0.8513956665992737,0.8562822937965393,0.8571701645851135,0.856006383895874,0.8647110462188721,0.8554782867431641,0.8611606359481812,0.8671608567237854,0.8603739142417908
0.8468263745307922,0.850165605545044,0.8518157601356506,0.8518096804618835,0.8545098900794983,0.8564697504043579,0.8553972840309143,0.8659515380859375,0.8552261590957642,0.8613115549087524,0.8669449090957642,0.8599489331245422
0.8484563231468201,0.849199116230011,0.8514160513877869,0.8524935245513916,0.854854166507721,0.8579168915748596,0.8565453886985779,0.8645069003105164,0.8568834662437439,0.8607242703437805,0.8675601482391357,0.8611557483673096
0.8480949997901917,0.8510900735855103,0.851645290851593,0.8520629405975342,0.8550506234169006,0.8563973903656006,0.856095552444458,0.8647802472114563,0.8561985492706299,0.86175537109375,0.8660228848457336,0.8611478209495544
0.8472446799278259,0.8502423763275146,0.8515619039535522,0.8519446849822998,0.8547213077545166,0.8564430475234985,0.8547401428222656,0.8648156523704529,0.8563411235809326,0.8606508374214172,0.866629958152771,0.8601139187812805
0.8468905091285706,0.8511320352554321,0.8516320586204529,0.8519241809844971,0.8554096221923828,0.8580778241157532,0.8549617528915405,0.8648442625999451,0.8563395142555237,0.8617779016494751,0.8653603196144104,0.860395610332489
0.8486411571502686,0.8513442873954773,0.8509761691093445,0.8515868782997131,0.8549764752388,0.8564291596412659,0.8573732376098633,0.8649847507476807,0.8565118908882141,0.860804557800293,0.8656616806983948,0.8592686057090759
0.8480699062347412,0.850081205368042,0.8526113033294678,0.8513583540916443,0.8563274145126343,0.8566062450408936,0.8567081689834595,0.8648273348808289,0.8565227389335632,0.8626079559326172,0.8661800026893616,0.8594339489936829
0.846798300743103,0.8499795794487,0.8519578576087952,0.8506990075111389,0.8548856377601624,0.8574692010879517,0.8552939891815186,0.864572286605835,0.8555050492286682,0.860142707824707,0.866403341293335,0.8605272769927979
0.8480891585350037,0.8502501845359802,0.8513956069946289,0.8515977263450623,0.8557329773902893,0.8557683825492859,0.8553038239479065,0.8643251061439514,0.8555408120155334,0.8604188561439514,0.8675937056541443,0.8619661927223206
0.8478197455406189,0.8513899445533752,0.8519017696380615,0.8518412113189697,0.8539921045303345,0.8566099405288696,0.8561765551567078,0.8645269870758057,0.8558056354522705,0.8623937964439392,0.8663728833198547,0.8619930148124695
0.8476249575614929,0.8508111834526062,0.8519331216812134,0.8509908318519592,0.8556915521621704,0.8572960495948792,0.8548489212989807,0.8653663396835327,0.8561434149742126,0.862433671951294,0.8678915500640869,0.8595796823501587
0.8478694558143616,0.8515417575836182,0.8526912331581116,0.8512365221977234,0.8541755080223083,0.8568284511566162,0.8562129735946655,0.8659115433692932,0.8555826544761658,0.860935389995575,0.8657360076904297,0.8582597970962524
0.8475486636161804,0.8510862588882446,0.8514345288276672,0.8517499566078186,0.8563575148582458,0.8569031357765198,0.8564119338989258,0.8639364838600159,0.8555694222450256,0.861158013343811,0.866325318813324,0.8601995706558228
0.8468056321144104,0.8506354689598083,0.8514249920845032,0.8518645763397217,0.8549805283546448,0.8566122651100159,0.8556837439537048,0.8646994233131409,0.8563085198402405,0.8614631295204163,0.8671475052833557,0.8597398400306702
0.8482844829559326,0.8501296639442444,0.8517748117446899,0.850712239742279,0.8543916344642639,0.858482301235199,0.8565006852149963,0.8632661700248718,0.8569934964179993,0.862018346786499,0.8653070330619812,0.8624591827392578
0.8478533029556274,0.8514880537986755,0.8522844314575195,0.8506715893745422,0.8543590903282166,0.8574284911155701,0.8547513484954834,0.8640971779823303,0.8559455871582031,0.8610771298408508,0.8661450743675232,0.8608205318450928
0.8480771780014038,0.8508179187774658,0.8514278531074524,0.8509109616279602,0.8550441861152649,0.856776773929596,0.8565706610679626,0.8654817342758179,0.8557273745536804,0.8620030879974365,0.8669342398643494,0.859466016292572
0.8475866317749023,0.8500416278839111,0.8513700366020203,0.8507868051528931,0.8547273874282837,0.8568628430366516,0.8552688360214233,0.8638553023338318,0.85611492395401,0.8611181378364563,0.8668009042739868,0.8600379824638367
0.8474023938179016,0.8510512709617615,0.8524402379989624,0.8513703942298889,0.8544374704360962,0.8572391271591187,0.8549778461456299,0.864510178565979,0.8558873534202576,0.8608936071395874,0.8654810190200806,0.859995424747467
0.8475341796875,0.8507339358329773,0.8517524600028992,0.8510467410087585,0.8555489182472229,0.8562934994697571,0.8567168712615967,0.863593339920044,0.8559228777885437,0.8603761792182922,0.8657434582710266,0.860971987247467
0.8475078344345093,0.8499073386192322,0.8522409796714783,0.8527155518531799,0.8545738458633423,0.8570123314857483,0.8550649881362915,0.8641908764839172,0.856358528137207,0.8607156276702881,0.8666900396347046,0.8612022399902344
0.8471176028251648,0.8506450057029724,0.8521840572357178,0.851980984210968,0.855180025100708,0.8572569489479065,0.8567865490913391,0.8644929528236389,0.856227457523346,0.8623218536376953,0.8665125370025635,0.8598480820655823
0.8477010726928711,0.8498550057411194,0.8517294526100159,0.8511621952056885,0.8556311130523682,0.857893705368042,0.8564422130584717,0.8633283972740173,0.8569338321685791,0.8610090613365173,0.8665880560874939,0.8600617051124573
0.8473363518714905,0.8503208160400391,0.8512628078460693,0.8515381217002869,0.8561983108520508,0.8572725057601929,0.8557133078575134,0.8647539615631104,0.8566636443138123,0.8617740869522095,0.8673423528671265,0.8600042462348938
